trip_id,arrival_time,departure_time,stop_id,stop_sequence
176-1@1#2210,,,23,15
176-1@1#2210,,,25,16
176-1@1#2210,,,27,17
176-1@1#2210,,,53,18
176-1@1#2210,,,29,19
176-1@1#2210,,,31,20
176-1@1#2210,,,649,21
176-1@1#2210,,,648,22
176-1@1#2210,,,651,23
176-1@1#2210,,,653,24
176-1@1#2210,,,662,25
176-1@1#2210,,,6489,26
176-1@1#2210,,,6132,27
176-1@1#2210,,,665,28
176-1@1#2210,,,659,29
176-1@1#2210,,,5325,30
176-1@1#2210,,,654,31
176-1@1#2210,,,623,32
176-1@1#2210,,,621,33
176-1@1#2210,,,643,34
176-1@1#2210,,,630,35
176-1@1#2210,,,632,36
176-1@1#2210,,,627,37
176-1@1#2210,,,625,38
176-1@1#2210,,,498,39
176-1@1#2210,,,499,40
176-1@1#2210,,,495,41
176-1@1#2210,,,493,42
176-1@1#2210,,,524,43
176-1@1#2210,,,531,44
176-1@1#2210,,,535,45
176-1@1#2210,,,537,46
176-1@1#2210,,,554,47
176-1@1#2210,,,559,48
176-1@1#2210,,,563,49
176-1@1#2210,,,765,50
176-1@1#2210,,,828,51
176-1@1#2210,,,830,52
176-1@1#2210,,,840,53
176-1@1#2210,,,844,54
176-1@1#2210,,,850,55
176-1@1#2210,,,871,56
176-1@1#2210,,,875,57
176-1@1#2210,,,854,58
176-1@1#2210,,,852,59
176-1@1#2210,,,1323,60
176-1@1#2210,,,1326,61
176-1@1#2210,,,6381,62
176-1@1#2210,,,6382,63
176-1@1#2210,,,6385,64
176-1@1#2210,,,6516,65
176-1@1#2210,,,6369,66
176-1@1#2210,,,1427,67
176-1@1#2210,,,1434,68
176-1@1#2210,,,1436,69
176-1@1#2210,,,6415,70
176-1@1#2210,,,1448,71
176-1@1#2210,,,6414,72
176-1@1#2210,,,1458,73
176-1@1#2210,,,6413,74
176-1@1#2210,,,1547,75
176-1@1#2210,,,1550,76
176-1@1#2210,,,1556,77
176-1@1#2210,,,5490,78
176-1@1#2210,,,1581,79
176-1@1#2210,,,1588,80
176-1@1#2210,,,1624,81
176-1@1#2210,,,1631,82
176-1@1#2210,,,1632,83
176-1@1#2210,,,1666,84
176-1@1#2210,,,1642,85
176-1@1#2210,23:02:00,23:02:00,5208,86
176-1@1#2310,23:10:00,23:10:00,59,1
176-1@1#2310,,,5776,2
176-1@1#2310,,,64,3
176-1@1#2310,,,62,4
176-1@1#2310,,,57,5
176-1@1#2310,,,6163,6
176-1@1#2310,,,52,7
176-1@1#2310,,,55,8
176-1@1#2310,,,49,9
176-1@1#2310,,,48,10
176-1@1#2310,,,40,11
176-1@1#2310,,,35,12
176-1@1#2310,,,33,13
176-1@1#2310,,,20,14
176-1@1#2310,,,23,15
176-1@1#2310,,,25,16
176-1@1#2310,,,27,17
176-1@1#2310,,,53,18
176-1@1#2310,,,29,19
176-1@1#2310,,,31,20
176-1@1#2310,,,649,21
176-1@1#2310,,,648,22
176-1@1#2310,,,651,23
176-1@1#2310,,,653,24
176-1@1#2310,,,662,25
176-1@1#2310,,,6489,26
176-1@1#2310,,,6132,27
176-1@1#2310,,,665,28
176-1@1#2310,,,659,29
176-1@1#2310,,,5325,30
176-1@1#2310,,,654,31
176-1@1#2310,,,623,32
176-1@1#2310,,,621,33
176-1@1#2310,,,643,34
176-1@1#2310,,,630,35
176-1@1#2310,,,632,36
176-1@1#2310,,,627,37
176-1@1#2310,,,625,38
176-1@1#2310,,,498,39
176-1@1#2310,,,499,40
176-1@1#2310,,,495,41
176-1@1#2310,,,493,42
176-1@1#2310,,,524,43
176-1@1#2310,,,531,44
176-1@1#2310,,,535,45
176-1@1#2310,,,537,46
176-1@1#2310,,,554,47
176-1@1#2310,,,559,48
176-1@1#2310,,,563,49
176-1@1#2310,,,765,50
176-1@1#2310,,,828,51
176-1@1#2310,,,830,52
176-1@1#2310,,,840,53
176-1@1#2310,,,844,54
176-1@1#2310,,,850,55
176-1@1#2310,,,871,56
176-1@1#2310,,,875,57
176-1@1#2310,,,854,58
176-1@1#2310,,,852,59
176-1@1#2310,,,1323,60
176-1@1#2310,,,1326,61
176-1@1#2310,,,6381,62
176-1@1#2310,,,6382,63
176-1@1#2310,,,6385,64
176-1@1#2310,,,6516,65
176-1@1#2310,,,6369,66
176-1@1#2310,,,1427,67
176-1@1#2310,,,1434,68
176-1@1#2310,,,1436,69
176-1@1#2310,,,6415,70
176-1@1#2310,,,1448,71
176-1@1#2310,,,6414,72
176-1@1#2310,,,1458,73
176-1@1#2310,,,6413,74
176-1@1#2310,,,1547,75
176-1@1#2310,,,1550,76
176-1@1#2310,,,1556,77
176-1@1#2310,,,5490,78
176-1@1#2310,,,1581,79
176-1@1#2310,,,1588,80
176-1@1#2310,,,1624,81
176-1@1#2310,,,1631,82
176-1@1#2310,,,1632,83
176-1@1#2310,,,1666,84
176-1@1#2310,,,1642,85
176-1@1#2310,00:02:00,00:02:00,5208,86
176-1@2#638,06:38:00,06:38:00,59,1
176-1@2#638,,,5776,2
176-1@2#638,,,64,3
176-1@2#638,,,62,4
176-1@2#638,,,57,5
176-1@2#638,,,6163,6
176-1@2#638,,,52,7
176-1@2#638,,,55,8
176-1@2#638,,,49,9
176-1@2#638,,,48,10
176-1@2#638,,,40,11
176-1@2#638,,,35,12
176-1@2#638,,,33,13
176-1@2#638,,,20,14
176-1@2#638,,,23,15
176-1@2#638,,,25,16
176-1@2#638,,,27,17
176-1@2#638,,,53,18
176-1@2#638,,,29,19
176-1@2#638,,,31,20
176-1@2#638,,,649,21
176-1@2#638,,,648,22
176-1@2#638,,,651,23
176-1@2#638,,,653,24
176-1@2#638,,,662,25
176-1@2#638,,,6489,26
176-1@2#638,,,6132,27
176-1@2#638,,,665,28
176-1@2#638,,,659,29
176-1@2#638,,,5325,30
176-1@2#638,,,654,31
176-1@2#638,,,623,32
176-1@2#638,,,621,33
176-1@2#638,,,643,34
176-1@2#638,,,630,35
176-1@2#638,,,632,36
176-1@2#638,,,627,37
176-1@2#638,,,625,38
176-1@2#638,,,498,39
176-1@2#638,,,499,40
176-1@2#638,,,495,41
176-1@2#638,,,493,42
176-1@2#638,,,524,43
176-1@2#638,,,531,44
176-1@2#638,,,535,45
176-1@2#638,,,537,46
176-1@2#638,,,554,47
176-1@2#638,,,559,48
176-1@2#638,,,563,49
176-1@2#638,,,765,50
176-1@2#638,,,828,51
176-1@2#638,,,830,52
176-1@2#638,,,840,53
176-1@2#638,,,844,54
176-1@2#638,,,850,55
176-1@2#638,,,871,56
176-1@2#638,,,875,57
176-1@2#638,,,854,58
176-1@2#638,,,852,59
176-1@2#638,,,1323,60
176-1@2#638,,,1326,61
176-1@2#638,,,6381,62
176-1@2#638,,,6382,63
176-1@2#638,,,6385,64
176-1@2#638,,,6516,65
176-1@2#638,,,6369,66
176-1@2#638,,,1427,67
176-1@2#638,,,1434,68
176-1@2#638,,,1436,69
176-1@2#638,,,6415,70
176-1@2#638,,,1448,71
176-1@2#638,,,6414,72
176-1@2#638,,,1458,73
176-1@2#638,,,6413,74
176-1@2#638,,,1547,75
176-1@2#638,,,1550,76
176-1@2#638,,,1556,77
176-1@2#638,,,5490,78
176-1@2#638,,,1581,79
176-1@2#638,,,1588,80
176-1@2#638,,,1624,81
176-1@2#638,,,1631,82
176-1@2#638,,,1632,83
176-1@2#638,,,1666,84
176-1@2#638,,,1642,85
176-1@2#638,07:30:00,07:30:00,5208,86
176-1@2#700,07:00:00,07:00:00,59,1
176-1@2#700,,,5776,2
176-1@2#700,,,64,3
176-1@2#700,,,62,4
176-1@2#700,,,57,5
176-1@2#700,,,6163,6
176-1@2#700,,,52,7
176-1@2#700,,,55,8
176-1@2#700,,,49,9
176-1@2#700,,,48,10
176-1@2#700,,,40,11
176-1@2#700,,,35,12
176-1@2#700,,,33,13
176-1@2#700,,,20,14
176-1@2#700,,,23,15
176-1@2#700,,,25,16
176-1@2#700,,,27,17
176-1@2#700,,,53,18
176-1@2#700,,,29,19
176-1@2#700,,,31,20
176-1@2#700,,,649,21
176-1@2#700,,,648,22
176-1@2#700,,,651,23
176-1@2#700,,,653,24
176-1@2#700,,,662,25
176-1@2#700,,,6489,26
176-1@2#700,,,6132,27
176-1@2#700,,,665,28
176-1@2#700,,,659,29
176-1@2#700,,,5325,30
176-1@2#700,,,654,31
176-1@2#700,,,623,32
176-1@2#700,,,621,33
176-1@2#700,,,643,34
176-1@2#700,,,630,35
176-1@2#700,,,632,36
176-1@2#700,,,627,37
176-1@2#700,,,625,38
176-1@2#700,,,498,39
176-1@2#700,,,499,40
176-1@2#700,,,495,41
176-1@2#700,,,493,42
176-1@2#700,,,524,43
176-1@2#700,,,531,44
176-1@2#700,,,535,45
176-1@2#700,,,537,46
176-1@2#700,,,554,47
176-1@2#700,,,559,48
176-1@2#700,,,563,49
176-1@2#700,,,765,50
176-1@2#700,,,828,51
176-1@2#700,,,830,52
176-1@2#700,,,840,53
176-1@2#700,,,844,54
176-1@2#700,,,850,55
176-1@2#700,,,871,56
176-1@2#700,,,875,57
176-1@2#700,,,854,58
176-1@2#700,,,852,59
176-1@2#700,,,1323,60
176-1@2#700,,,1326,61
176-1@2#700,,,6381,62
176-1@2#700,,,6382,63
176-1@2#700,,,6385,64
176-1@2#700,,,6516,65
176-1@2#700,,,6369,66
176-1@2#700,,,1427,67
176-1@2#700,,,1434,68
176-1@2#700,,,1436,69
176-1@2#700,,,6415,70
176-1@2#700,,,1448,71
176-1@2#700,,,6414,72
176-1@2#700,,,1458,73
176-1@2#700,,,6413,74
176-1@2#700,,,1547,75
176-1@2#700,,,1550,76
176-1@2#700,,,1556,77
176-1@2#700,,,5490,78
176-1@2#700,,,1581,79
176-1@2#700,,,1588,80
176-1@2#700,,,1624,81
176-1@2#700,,,1631,82
176-1@2#700,,,1632,83
176-1@2#700,,,1666,84
176-1@2#700,,,1642,85
176-1@2#700,07:52:00,07:52:00,5208,86
176-1@2#740,07:40:00,07:40:00,59,1
176-1@2#740,,,5776,2
176-1@2#740,,,64,3
176-1@2#740,,,62,4
176-1@2#740,,,57,5
176-1@2#740,,,6163,6
176-1@2#740,,,52,7
176-1@2#740,,,55,8
176-1@2#740,,,49,9
176-1@2#740,,,48,10
176-1@2#740,,,40,11
176-1@2#740,,,35,12
176-1@2#740,,,33,13
176-1@2#740,,,20,14
176-1@2#740,,,23,15
176-1@2#740,,,25,16
176-1@2#740,,,27,17
176-1@2#740,,,53,18
176-1@2#740,,,29,19
176-1@2#740,,,31,20
176-1@2#740,,,649,21
176-1@2#740,,,648,22
176-1@2#740,,,651,23
176-1@2#740,,,653,24
176-1@2#740,,,662,25
176-1@2#740,,,6489,26
176-1@2#740,,,6132,27
176-1@2#740,,,665,28
176-1@2#740,,,659,29
176-1@2#740,,,5325,30
176-1@2#740,,,654,31
176-1@2#740,,,623,32
176-1@2#740,,,621,33
176-1@2#740,,,643,34
176-1@2#740,,,630,35
176-1@2#740,,,632,36
176-1@2#740,,,627,37
176-1@2#740,,,625,38
176-1@2#740,,,498,39
176-1@2#740,,,499,40
176-1@2#740,,,495,41
176-1@2#740,,,493,42
176-1@2#740,,,524,43
176-1@2#740,,,531,44
176-1@2#740,,,535,45
176-1@2#740,,,537,46
176-1@2#740,,,554,47
176-1@2#740,,,559,48
176-1@2#740,,,563,49
176-1@2#740,,,765,50
176-1@2#740,,,828,51
176-1@2#740,,,830,52
176-1@2#740,,,840,53
176-1@2#740,,,844,54
176-1@2#740,,,850,55
176-1@2#740,,,871,56
176-1@2#740,,,875,57
176-1@2#740,,,854,58
176-1@2#740,,,852,59
176-1@2#740,,,1323,60
176-1@2#740,,,1326,61
176-1@2#740,,,6381,62
176-1@2#740,,,6382,63
176-1@2#740,,,6385,64
176-1@2#740,,,6516,65
176-1@2#740,,,6369,66
176-1@2#740,,,1427,67
176-1@2#740,,,1434,68
176-1@2#740,,,1436,69
176-1@2#740,,,6415,70
176-1@2#740,,,1448,71
176-1@2#740,,,6414,72
176-1@2#740,,,1458,73
176-1@2#740,,,6413,74
176-1@2#740,,,1547,75
176-1@2#740,,,1550,76
176-1@2#740,,,1556,77
176-1@2#740,,,5490,78
176-1@2#740,,,1581,79
176-1@2#740,,,1588,80
176-1@2#740,,,1624,81
176-1@2#740,,,1631,82
176-1@2#740,,,1632,83
176-1@2#740,,,1666,84
176-1@2#740,,,1642,85
176-1@2#740,08:32:00,08:32:00,5208,86
176-1@2#830,08:30:00,08:30:00,59,1
176-1@2#830,,,5776,2
176-1@2#830,,,64,3
176-1@2#830,,,62,4
176-1@2#830,,,57,5
176-1@2#830,,,6163,6
176-1@2#830,,,52,7
176-1@2#830,,,55,8
176-1@2#830,,,49,9
176-1@2#830,,,48,10
176-1@2#830,,,40,11
176-1@2#830,,,35,12
176-1@2#830,,,33,13
176-1@2#830,,,20,14
176-1@2#830,,,23,15
176-1@2#830,,,25,16
176-1@2#830,,,27,17
176-1@2#830,,,53,18
176-1@2#830,,,29,19
176-1@2#830,,,31,20
176-1@2#830,,,649,21
176-1@2#830,,,648,22
176-1@2#830,,,651,23
176-1@2#830,,,653,24
176-1@2#830,,,662,25
176-1@2#830,,,6489,26
176-1@2#830,,,6132,27
176-1@2#830,,,665,28
176-1@2#830,,,659,29
176-1@2#830,,,5325,30
176-1@2#830,,,654,31
176-1@2#830,,,623,32
176-1@2#830,,,621,33
176-1@2#830,,,643,34
176-1@2#830,,,630,35
176-1@2#830,,,632,36
176-1@2#830,,,627,37
176-1@2#830,,,625,38
176-1@2#830,,,498,39
176-1@2#830,,,499,40
176-1@2#830,,,495,41
176-1@2#830,,,493,42
176-1@2#830,,,524,43
176-1@2#830,,,531,44
176-1@2#830,,,535,45
176-1@2#830,,,537,46
176-1@2#830,,,554,47
176-1@2#830,,,559,48
176-1@2#830,,,563,49
176-1@2#830,,,765,50
176-1@2#830,,,828,51
176-1@2#830,,,830,52
176-1@2#830,,,840,53
176-1@2#830,,,844,54
176-1@2#830,,,850,55
176-1@2#830,,,871,56
176-1@2#830,,,875,57
176-1@2#830,,,854,58
176-1@2#830,,,852,59
176-1@2#830,,,1323,60
176-1@2#830,,,1326,61
176-1@2#830,,,6381,62
176-1@2#830,,,6382,63
176-1@2#830,,,6385,64
176-1@2#830,,,6516,65
176-1@2#830,,,6369,66
176-1@2#830,,,1427,67
176-1@2#830,,,1434,68
176-1@2#830,,,1436,69
176-1@2#830,,,6415,70
176-1@2#830,,,1448,71
176-1@2#830,,,6414,72
176-1@2#830,,,1458,73
176-1@2#830,,,6413,74
176-1@2#830,,,1547,75
176-1@2#830,,,1550,76
176-1@2#830,,,1556,77
176-1@2#830,,,5490,78
176-1@2#830,,,1581,79
176-1@2#830,,,1588,80
176-1@2#830,,,1624,81
176-1@2#830,,,1631,82
176-1@2#830,,,1632,83
176-1@2#830,,,1666,84
176-1@2#830,,,1642,85
176-1@2#830,09:22:00,09:22:00,5208,86
176-1@2#915,09:15:00,09:15:00,59,1
176-1@2#915,,,5776,2
176-1@2#915,,,64,3
176-1@2#915,,,62,4
176-1@2#915,,,57,5
176-1@2#915,,,6163,6
176-1@2#915,,,52,7
176-1@2#915,,,55,8
176-1@2#915,,,49,9
176-1@2#915,,,48,10
176-1@2#915,,,40,11
176-1@2#915,,,35,12
176-1@2#915,,,33,13
176-1@2#915,,,20,14
176-1@2#915,,,23,15
176-1@2#915,,,25,16
176-1@2#915,,,27,17
176-1@2#915,,,53,18
176-1@2#915,,,29,19
176-1@2#915,,,31,20
176-1@2#915,,,649,21
176-1@2#915,,,648,22
176-1@2#915,,,651,23
176-1@2#915,,,653,24
176-1@2#915,,,662,25
176-1@2#915,,,6489,26
176-1@2#915,,,6132,27
176-1@2#915,,,665,28
176-1@2#915,,,659,29
176-1@2#915,,,5325,30
176-1@2#915,,,654,31
176-1@2#915,,,623,32
176-1@2#915,,,621,33
176-1@2#915,,,643,34
176-1@2#915,,,630,35
176-1@2#915,,,632,36
176-1@2#915,,,627,37
176-1@2#915,,,625,38
176-1@2#915,,,498,39
176-1@2#915,,,499,40
176-1@2#915,,,495,41
176-1@2#915,,,493,42
176-1@2#915,,,524,43
176-1@2#915,,,531,44
176-1@2#915,,,535,45
176-1@2#915,,,537,46
176-1@2#915,,,554,47
176-1@2#915,,,559,48
176-1@2#915,,,563,49
176-1@2#915,,,765,50
176-1@2#915,,,828,51
176-1@2#915,,,830,52
176-1@2#915,,,840,53
176-1@2#915,,,844,54
176-1@2#915,,,850,55
176-1@2#915,,,871,56
176-1@2#915,,,875,57
176-1@2#915,,,854,58
176-1@2#915,,,852,59
176-1@2#915,,,1323,60
176-1@2#915,,,1326,61
176-1@2#915,,,6381,62
176-1@2#915,,,6382,63
176-1@2#915,,,6385,64
176-1@2#915,,,6516,65
176-1@2#915,,,6369,66
176-1@2#915,,,1427,67
176-1@2#915,,,1434,68
176-1@2#915,,,1436,69
176-1@2#915,,,6415,70
176-1@2#915,,,1448,71
176-1@2#915,,,6414,72
176-1@2#915,,,1458,73
176-1@2#915,,,6413,74
176-1@2#915,,,1547,75
176-1@2#915,,,1550,76
176-1@2#915,,,1556,77
176-1@2#915,,,5490,78
176-1@2#915,,,1581,79
176-1@2#915,,,1588,80
176-1@2#915,,,1624,81
176-1@2#915,,,1631,82
176-1@2#915,,,1632,83
176-1@2#915,,,1666,84
176-1@2#915,,,1642,85
176-1@2#915,10:07:00,10:07:00,5208,86
176-1@2#1003,10:03:00,10:03:00,59,1
176-1@2#1003,,,5776,2
176-1@2#1003,,,64,3
176-1@2#1003,,,62,4
176-1@2#1003,,,57,5
176-1@2#1003,,,6163,6
176-1@2#1003,,,52,7
176-1@2#1003,,,55,8
176-1@2#1003,,,49,9
176-1@2#1003,,,48,10
176-1@2#1003,,,40,11
176-1@2#1003,,,35,12
176-1@2#1003,,,33,13
176-1@2#1003,,,20,14
176-1@2#1003,,,23,15
176-1@2#1003,,,25,16
176-1@2#1003,,,27,17
176-1@2#1003,,,53,18
176-1@2#1003,,,29,19
176-1@2#1003,,,31,20
176-1@2#1003,,,649,21
176-1@2#1003,,,648,22
176-1@2#1003,,,651,23
176-1@2#1003,,,653,24
176-1@2#1003,,,662,25
176-1@2#1003,,,6489,26
176-1@2#1003,,,6132,27
176-1@2#1003,,,665,28
176-1@2#1003,,,659,29
176-1@2#1003,,,5325,30
176-1@2#1003,,,654,31
176-1@2#1003,,,623,32
176-1@2#1003,,,621,33
176-1@2#1003,,,643,34
176-1@2#1003,,,630,35
176-1@2#1003,,,632,36
176-1@2#1003,,,627,37
176-1@2#1003,,,625,38
176-1@2#1003,,,498,39
176-1@2#1003,,,499,40
176-1@2#1003,,,495,41
176-1@2#1003,,,493,42
176-1@2#1003,,,524,43
176-1@2#1003,,,531,44
176-1@2#1003,,,535,45
176-1@2#1003,,,537,46
176-1@2#1003,,,554,47
176-1@2#1003,,,559,48
176-1@2#1003,,,563,49
176-1@2#1003,,,765,50
176-1@2#1003,,,828,51
176-1@2#1003,,,830,52
176-1@2#1003,,,840,53
176-1@2#1003,,,844,54
176-1@2#1003,,,850,55
176-1@2#1003,,,871,56
176-1@2#1003,,,875,57
176-1@2#1003,,,854,58
176-1@2#1003,,,852,59
176-1@2#1003,,,1323,60
176-1@2#1003,,,1326,61
176-1@2#1003,,,6381,62
176-1@2#1003,,,6382,63
176-1@2#1003,,,6385,64
176-1@2#1003,,,6516,65
176-1@2#1003,,,6369,66
176-1@2#1003,,,1427,67
176-1@2#1003,,,1434,68
176-1@2#1003,,,1436,69
176-1@2#1003,,,6415,70
176-1@2#1003,,,1448,71
176-1@2#1003,,,6414,72
176-1@2#1003,,,1458,73
176-1@2#1003,,,6413,74
176-1@2#1003,,,1547,75
176-1@2#1003,,,1550,76
176-1@2#1003,,,1556,77
176-1@2#1003,,,5490,78
176-1@2#1003,,,1581,79
176-1@2#1003,,,1588,80
176-1@2#1003,,,1624,81
176-1@2#1003,,,1631,82
176-1@2#1003,,,1632,83
176-1@2#1003,,,1666,84
176-1@2#1003,,,1642,85
176-1@2#1003,10:55:00,10:55:00,5208,86
176-1@2#1045,10:45:00,10:45:00,59,1
176-1@2#1045,,,5776,2
176-1@2#1045,,,64,3
176-1@2#1045,,,62,4
176-1@2#1045,,,57,5
176-1@2#1045,,,6163,6
176-1@2#1045,,,52,7
176-1@2#1045,,,55,8
176-1@2#1045,,,49,9
176-1@2#1045,,,48,10
176-1@2#1045,,,40,11
176-1@2#1045,,,35,12
176-1@2#1045,,,33,13
176-1@2#1045,,,20,14
176-1@2#1045,,,23,15
176-1@2#1045,,,25,16
176-1@2#1045,,,27,17
176-1@2#1045,,,53,18
176-1@2#1045,,,29,19
176-1@2#1045,,,31,20
176-1@2#1045,,,649,21
176-1@2#1045,,,648,22
176-1@2#1045,,,651,23
176-1@2#1045,,,653,24
176-1@2#1045,,,662,25
176-1@2#1045,,,6489,26
176-1@2#1045,,,6132,27
176-1@2#1045,,,665,28
176-1@2#1045,,,659,29
176-1@2#1045,,,5325,30
176-1@2#1045,,,654,31
176-1@2#1045,,,623,32
176-1@2#1045,,,621,33
176-1@2#1045,,,643,34
176-1@2#1045,,,630,35
176-1@2#1045,,,632,36
176-1@2#1045,,,627,37
176-1@2#1045,,,625,38
176-1@2#1045,,,498,39
176-1@2#1045,,,499,40
176-1@2#1045,,,495,41
176-1@2#1045,,,493,42
176-1@2#1045,,,524,43
176-1@2#1045,,,531,44
176-1@2#1045,,,535,45
176-1@2#1045,,,537,46
176-1@2#1045,,,554,47
176-1@2#1045,,,559,48
176-1@2#1045,,,563,49
176-1@2#1045,,,765,50
176-1@2#1045,,,828,51
176-1@2#1045,,,830,52
176-1@2#1045,,,840,53
176-1@2#1045,,,844,54
176-1@2#1045,,,850,55
176-1@2#1045,,,871,56
176-1@2#1045,,,875,57
176-1@2#1045,,,854,58
176-1@2#1045,,,852,59
176-1@2#1045,,,1323,60
176-1@2#1045,,,1326,61
176-1@2#1045,,,6381,62
176-1@2#1045,,,6382,63
176-1@2#1045,,,6385,64
176-1@2#1045,,,6516,65
176-1@2#1045,,,6369,66
176-1@2#1045,,,1427,67
176-1@2#1045,,,1434,68
176-1@2#1045,,,1436,69
176-1@2#1045,,,6415,70
176-1@2#1045,,,1448,71
176-1@2#1045,,,6414,72
176-1@2#1045,,,1458,73
176-1@2#1045,,,6413,74
176-1@2#1045,,,1547,75
176-1@2#1045,,,1550,76
176-1@2#1045,,,1556,77
176-1@2#1045,,,5490,78
176-1@2#1045,,,1581,79
176-1@2#1045,,,1588,80
176-1@2#1045,,,1624,81
176-1@2#1045,,,1631,82
176-1@2#1045,,,1632,83
176-1@2#1045,,,1666,84
176-1@2#1045,,,1642,85
176-1@2#1045,11:37:00,11:37:00,5208,86
176-1@2#1132,11:32:00,11:32:00,59,1
176-1@2#1132,,,5776,2
176-1@2#1132,,,64,3
176-1@2#1132,,,62,4
176-1@2#1132,,,57,5
176-1@2#1132,,,6163,6
176-1@2#1132,,,52,7
176-1@2#1132,,,55,8
176-1@2#1132,,,49,9
176-1@2#1132,,,48,10
176-1@2#1132,,,40,11
176-1@2#1132,,,35,12
176-1@2#1132,,,33,13
176-1@2#1132,,,20,14
176-1@2#1132,,,23,15
176-1@2#1132,,,25,16
176-1@2#1132,,,27,17
176-1@2#1132,,,53,18
176-1@2#1132,,,29,19
176-1@2#1132,,,31,20
176-1@2#1132,,,649,21
176-1@2#1132,,,648,22
176-1@2#1132,,,651,23
176-1@2#1132,,,653,24
176-1@2#1132,,,662,25
176-1@2#1132,,,6489,26
176-1@2#1132,,,6132,27
176-1@2#1132,,,665,28
176-1@2#1132,,,659,29
176-1@2#1132,,,5325,30
176-1@2#1132,,,654,31
176-1@2#1132,,,623,32
176-1@2#1132,,,621,33
176-1@2#1132,,,643,34
176-1@2#1132,,,630,35
176-1@2#1132,,,632,36
176-1@2#1132,,,627,37
176-1@2#1132,,,625,38
176-1@2#1132,,,498,39
176-1@2#1132,,,499,40
176-1@2#1132,,,495,41
176-1@2#1132,,,493,42
176-1@2#1132,,,524,43
176-1@2#1132,,,531,44
176-1@2#1132,,,535,45
176-1@2#1132,,,537,46
176-1@2#1132,,,554,47
176-1@2#1132,,,559,48
176-1@2#1132,,,563,49
176-1@2#1132,,,765,50
176-1@2#1132,,,828,51
176-1@2#1132,,,830,52
176-1@2#1132,,,840,53
176-1@2#1132,,,844,54
176-1@2#1132,,,850,55
176-1@2#1132,,,871,56
176-1@2#1132,,,875,57
176-1@2#1132,,,854,58
176-1@2#1132,,,852,59
176-1@2#1132,,,1323,60
176-1@2#1132,,,1326,61
176-1@2#1132,,,6381,62
176-1@2#1132,,,6382,63
176-1@2#1132,,,6385,64
176-1@2#1132,,,6516,65
176-1@2#1132,,,6369,66
176-1@2#1132,,,1427,67
176-1@2#1132,,,1434,68
176-1@2#1132,,,1436,69
176-1@2#1132,,,6415,70
176-1@2#1132,,,1448,71
176-1@2#1132,,,6414,72
176-1@2#1132,,,1458,73
176-1@2#1132,,,6413,74
176-1@2#1132,,,1547,75
176-1@2#1132,,,1550,76
176-1@2#1132,,,1556,77
176-1@2#1132,,,5490,78
176-1@2#1132,,,1581,79
176-1@2#1132,,,1588,80
176-1@2#1132,,,1624,81
176-1@2#1132,,,1631,82
176-1@2#1132,,,1632,83
176-1@2#1132,,,1666,84
176-1@2#1132,,,1642,85
176-1@2#1132,12:24:00,12:24:00,5208,86
176-1@2#1210,12:10:00,12:10:00,59,1
176-1@2#1210,,,5776,2
176-1@2#1210,,,64,3
176-1@2#1210,,,62,4
176-1@2#1210,,,57,5
176-1@2#1210,,,6163,6
176-1@2#1210,,,52,7
176-1@2#1210,,,55,8
176-1@2#1210,,,49,9
176-1@2#1210,,,48,10
176-1@2#1210,,,40,11
176-1@2#1210,,,35,12
176-1@2#1210,,,33,13
176-1@2#1210,,,20,14
176-1@2#1210,,,23,15
176-1@2#1210,,,25,16
176-1@2#1210,,,27,17
176-1@2#1210,,,53,18
176-1@2#1210,,,29,19
176-1@2#1210,,,31,20
176-1@2#1210,,,649,21
176-1@2#1210,,,648,22
176-1@2#1210,,,651,23
176-1@2#1210,,,653,24
176-1@2#1210,,,662,25
176-1@2#1210,,,6489,26
176-1@2#1210,,,6132,27
176-1@2#1210,,,665,28
176-1@2#1210,,,659,29
176-1@2#1210,,,5325,30
176-1@2#1210,,,654,31
176-1@2#1210,,,623,32
176-1@2#1210,,,621,33
176-1@2#1210,,,643,34
176-1@2#1210,,,630,35
176-1@2#1210,,,632,36
176-1@2#1210,,,627,37
176-1@2#1210,,,625,38
176-1@2#1210,,,498,39
176-1@2#1210,,,499,40
176-1@2#1210,,,495,41
176-1@2#1210,,,493,42
176-1@2#1210,,,524,43
176-1@2#1210,,,531,44
176-1@2#1210,,,535,45
176-1@2#1210,,,537,46
176-1@2#1210,,,554,47
176-1@2#1210,,,559,48
176-1@2#1210,,,563,49
176-1@2#1210,,,765,50
176-1@2#1210,,,828,51
176-1@2#1210,,,830,52
176-1@2#1210,,,840,53
176-1@2#1210,,,844,54
176-1@2#1210,,,850,55
176-1@2#1210,,,871,56
176-1@2#1210,,,875,57
176-1@2#1210,,,854,58
176-1@2#1210,,,852,59
176-1@2#1210,,,1323,60
176-1@2#1210,,,1326,61
176-1@2#1210,,,6381,62
176-1@2#1210,,,6382,63
176-1@2#1210,,,6385,64
176-1@2#1210,,,6516,65
176-1@2#1210,,,6369,66
176-1@2#1210,,,1427,67
176-1@2#1210,,,1434,68
176-1@2#1210,,,1436,69
176-1@2#1210,,,6415,70
176-1@2#1210,,,1448,71
176-1@2#1210,,,6414,72
176-1@2#1210,,,1458,73
176-1@2#1210,,,6413,74
176-1@2#1210,,,1547,75
176-1@2#1210,,,1550,76
176-1@2#1210,,,1556,77
176-1@2#1210,,,5490,78
